Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
0.4618114238523315,,0.451638388517856,-0.14693742770363113,0.2357816494902805,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.03544416787601284,0.03314319297216847,0.451638388517856,-0.14693742770363113,0.29329612798876387,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.4618114238523315,0.03318311760429503,0.451638388517856,-0.14693742770363113,0.25057896821325437,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.033144070436610815,0.451638388517856,-0.14693742770363113,0.34667287422116927,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.03302298034356763,0.45813911666632035,-0.14693742770363113,-1.1257293009191738,0.7627825580068688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4618114238523315,0.03302473527245232,0.45813911666632035,-0.14693742770363113,-1.1257293009191738,0.8473145085737985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.2619797374568288,0.03300762471582665,0.45813911666632035,-0.14693742770363113,-1.1257293009191738,0.41793960078757125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.2619797374568288,0.03307518947788698,0.45813911666632035,-0.14693742770363113,-1.1257293009191738,0.45730884256251203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.2619797374568288,0.03308220919342571,0.45813911666632035,-0.14693742770363113,-1.1257293009191738,0.4178079310826383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.099664079145086,,0.47764130111171155,-0.14693742770363113,-1.1257293009191738,0.7311818288229698,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.8432238424771892,,0.47764130111171155,-0.14693742770363113,-1.1257293009191738,0.7311818288229698,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.9555993749994907,0.033056762724597795,0.47764130111171155,-0.14693742770363113,-1.1257293009191738,0.7311818288229698,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.9555993749994907,,0.47764130111171155,-0.14693742770363113,-1.1257293009191738,0.7311818288229698,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.8432238424771892,0.03297559726368117,0.47764130111171155,-0.14693742770363113,-1.1257293009191738,0.7311818288229698,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9555993749994907,0.03306246624347302,0.47764130111171155,-0.14693742770363113,-1.1257293009191738,0.7311818288229698,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.9555993749994907,0.03309230003451264,0.49064275740863933,-0.14693742770363113,0.7721302686088877,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,0.03308352539008923,0.49064275740863933,-0.14693742770363113,0.6556038466013407,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.9555993749994907,0.033087035247858596,0.49714348555710364,-0.14693742770363113,0.7447818286788109,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4118328440779129,,0.5036442137055671,-0.14693742770363113,-0.47439113177756265,0.8624565246410835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4532281231510302,,0.5036442137055671,-0.14693742770363113,-0.4443827211050068,1.0321787742996076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2619797374568288,,0.5036442137055671,-0.14693742770363113,-0.6115865116285183,0.6238710193026462,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0798954771221423,,0.5036442137055671,-0.14693742770363113,-0.45299314491584525,1.1547632695921488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4618114238523315,,0.5036442137055671,-0.14693742770363113,-0.46639151606314533,1.1254009253921093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4618114238523315,,0.5036442137055671,-0.14693742770363113,-0.47041102740733537,1.0732597222386762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.30740442561524,0.033310349948434605,0.5036442137055671,-0.14693742770363113,2.2744620404738614,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.938794885452401,0.033302891500674704,0.5036442137055671,-0.14693742770363113,2.501879687212297,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2.3994315481531054,0.033307717555107585,0.5036442137055671,-0.14693742770363113,2.4536652545689983,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-2.307948694559754,0.03291724587826543,0.5036442137055671,-0.14693742770363113,-1.1257293009191738,0.8881321171030013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.099664079145086,0.03303350991687574,0.5036442137055671,-0.14693742770363113,-1.1257293009191738,0.06809319478082304,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.033052814134607256,0.5036442137055671,-0.14693742770363113,-1.1257293009191738,1.4845958804490944,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5141107655210543,0.03311818523556173,0.5036442137055671,-0.14693742770363113,-1.1257293009191738,2.00837796667222,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.5086219489777428,0.03302210287912529,0.5036442137055671,-0.14693742770363113,-1.1257293009191738,1.8193002703885577,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2.938794885452401,0.03348057805024894,0.5101449418540305,-0.14693742770363113,-0.2646869198353366,-0.014332040507180115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0798954771221423,0.03326691545853869,0.5101449418540305,-0.14693742770363113,-0.4827651137446252,-0.021573874278490297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2183101281062259,0.0334419696147859,0.5101449418540305,-0.14693742770363113,-0.3419048853151434,0.1984462026644063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8522792324910755,0.03328007742517381,0.5101449418540305,-0.14693742770363113,-0.5136995883053029,-0.003666794407614212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.938794885452401,0.033394586534899434,0.5101449418540305,-0.14693742770363113,-0.2810802210037977,0.1676354917101048,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.03544416787601284,0.033165129583227024,0.5101449418540305,5.959681089607429,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.03544416787601284,0.03316293592212117,0.5101449418540305,5.830611110545525,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.03544416787601284,0.03315986479657297,0.5101449418540305,5.927523914761041,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.8568275481225114,0.03323269434528735,0.5101449418540305,5.867834349127297,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1.0798954771221423,0.03304491695462618,0.516645670002494,-0.14693742770363113,-0.5404175166519777,1.2595723547187472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.938794885452401,0.03304184582907798,0.516645670002494,-0.14693742770363113,-0.47356358532434706,1.9624252396506334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0798954771221423,0.033041407096856816,0.516645670002494,-0.14693742770363113,-0.5050694610074834,1.503161308844635,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5141107655210543,0.033161180993236485,0.516645670002494,-0.14693742770363113,1.1083308669712109,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6326041531501472,0.03315591620658243,0.516645670002494,-0.14693742770363113,1.1083899774321546,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8673016531038038,0.03311730777111939,0.516645670002494,-0.14693742770363113,0.9243988160005558,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.8673016531038038,0.033148457758822525,0.516645670002494,-0.14693742770363113,0.9231377928337511,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.8150023114350803,0.03325945701077878,0.516645670002494,-0.14693742770363113,-1.1257293009191738,2.1559797059020145,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.033178291549862154,0.516645670002494,-0.14693742770363113,-1.1257293009191738,0.8686450007729303,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9137741383120602,,0.516645670002494,-0.14693742770363113,-1.1257293009191738,0.6471765570757717,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9137741383120602,0.03309186130229148,0.516645670002494,-0.14693742770363113,-1.1257293009191738,0.502471551354501,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9137741383120602,,0.516645670002494,-0.14693742770363113,-1.1257293009191738,0.6110990579241536,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.099664079145086,0.03293567263155461,0.516645670002494,-0.14693742770363113,-1.1257293009191738,0.2836365017560006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9555993749994907,0.033057201456818966,0.516645670002494,-0.14693742770363113,-1.1257293009191738,0.6999761087538695,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5141107655210543,0.03312520495110047,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.1506815087392286,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.573683428269302,0.03300499232249962,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.1506815087392286,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.9555993749994907,0.03307080215567527,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.1506815087392286,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.9202673252070377,0.03305983385014599,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.1506815087392286,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.099664079145086,0.03303789723908745,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.1506815087392286,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.938794885452401,,0.516645670002494,-0.14693742770363113,-1.1257293009191738,2.2420916929281396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.7181289325134472,,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.7233130554924645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.7395250546601482,,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.839577404948226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.0798954771221423,0.03327612883518328,0.516645670002494,-0.14693742770363113,-1.1257293009191738,1.5846648561981078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2.938794885452401,,0.516645670002494,-0.14693742770363113,-1.1257293009191738,2.3999636691427013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9555993749994907,0.03307518947788698,0.5231463981509583,-0.14693742770363113,0.7557763744143895,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,0.03308352539008923,0.5253133075337795,-0.14693742770363113,0.586444607296895,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9555993749994907,0.033061588779030676,0.5274802169166005,-0.14693742770363113,-0.6655740659573446,0.13221634108315136,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,0.03305325286682843,0.5296471262994217,-0.14693742770363113,-0.717551864614076,0.1456466509863084,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.099664079145086,0.033048426812395545,0.5296471262994217,-0.14693742770363113,-0.7804453950584607,-0.04935618201933481,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,0.033069047226790584,0.5296471262994217,-0.14693742770363113,-0.7062223595998149,0.1580236032500022,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,0.03308659651563742,0.5296471262994217,-0.14693742770363113,-0.7007447902190072,0.16276371262758704,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9555993749994907,0.033069924691232926,0.5458989466705811,-0.14693742770363113,-0.7033062435265792,0.15999864882399586,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,0.033077821871214004,0.5621507670417407,-0.14693742770363113,-1.1257293009191738,1.0835299592234433,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.0330703634234541,0.5621507670417407,-0.14693742770363113,-1.1257293009191738,1.1159207066369397,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.8673016531038038,0.03310019721449372,0.5751522233386684,-0.14693742770363113,1.2979769291664496,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8673016531038038,0.03310063594671489,0.5751522233386684,-0.14693742770363113,1.318567073061933,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8673016531038038,,0.5751522233386684,-0.14693742770363113,1.3357288102226654,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,,0.5881536796355963,-0.14693742770363113,1.4515064997249225,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.6167545709581914,0.033119501432225244,0.5881536796355963,-0.14693742770363113,1.4269756584331745,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4618114238523315,0.03311292044890768,0.5881536796355963,-0.14693742770363113,1.4096957003505544,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4618114238523315,0.03313880564995677,0.5881536796355963,-0.14693742770363113,1.2400092704673962,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.2619797374568288,0.03309405496339733,0.5881536796355963,-0.14693742770363113,1.2347090324694197,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,0.03322655209419096,0.6076558640809875,3.898619467130884,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.4296187241237068,,0.6076558640809875,2.715760642124105,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.4296187241237068,0.03301420569914421,0.6076558640809875,3.0541313021887517,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4618114238523315,0.033235765470835545,0.6076558640809875,3.7574964961246726,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.2619797374568288,0.033090545105627964,0.6141565922294508,-0.14693742770363113,-0.5454616093191965,0.44677526616787905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4618114238523315,0.03307299581678112,0.6141565922294508,-0.14693742770363113,-0.4747654980302079,0.857189736443767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.40722404954206454,0.033078260603435175,0.6141565922294508,-0.14693742770363113,-0.4808144685334741,0.5817367137241142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.30219492395857456,0.03313090846997569,0.6141565922294508,-0.14693742770363113,-0.5362009704379744,0.2794230711981474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0798954771221423,,0.6141565922294508,-0.14693742770363113,-0.3684454822789862,0.9485685116672081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4618114238523315,0.0330839641223104,0.6141565922294508,-0.14693742770363113,-0.5150197219330518,0.5937186568730093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2619797374568288,0.033178291549862154,0.6271580485263787,-0.14693742770363113,0.20636434342716467,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.6979795303919538,0.033316492199531006,0.6271580485263787,-0.14693742770363113,0.9892429916560915,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.6979795303919538,0.03330464642955939,0.6271580485263787,-0.14693742770363113,0.9681602605860756,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.6979795303919538,,0.6271580485263787,-0.14693742770363113,1.2273399283384048,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.4618114238523315,0.033180923943189174,0.6271580485263787,-0.14693742770363113,0.8468655947290481,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.6979795303919538,,0.6271580485263787,-0.14693742770363113,1.2043459590312005,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.2962929504515962,0.03320373801869007,0.6271580485263787,-0.14693742770363113,-1.1257293009191738,0.5598795427052508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.4618114238523315,0.03320066689314187,0.6271580485263787,-0.14693742770363113,-1.1257293009191738,0.5598795427052508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.40722404954206454,0.03312695987998515,0.6271580485263787,-0.14693742770363113,-1.1257293009191738,0.5598795427052508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.40722404954206454,0.03314758029438018,0.6271580485263787,-0.14693742770363113,-1.1257293009191738,0.5598795427052508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.2619797374568288,0.033189698587612594,0.6271580485263787,-0.14693742770363113,-1.1257293009191738,0.5598795427052508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.2619797374568288,0.03318487253317972,0.6271580485263787,-0.14693742770363113,-1.1257293009191738,0.5598795427052508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.07262215604261787,0.03342880764815077,0.6271580485263787,-0.14693742770363113,-1.1257293009191738,1.890928589872062,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
